 Accuracy ,    TP    ,    FP    ,    TN    ,    FN    
  99.63   ,   135    ,    1     ,   134    ,    0     
  100.00  ,   135    ,    0     ,   135    ,    0     
  100.00  ,   135    ,    0     ,   135    ,    0     
  100.00  ,   135    ,    0     ,   135    ,    0     
  99.26   ,   135    ,    2     ,   133    ,    0     
  100.00  ,   135    ,    0     ,   135    ,    0     
  100.00  ,   135    ,    0     ,   135    ,    0     
  99.63   ,   135    ,    1     ,   134    ,    0     
  100.00  ,   135    ,    0     ,   135    ,    0     
  99.63   ,   135    ,    1     ,   134    ,    0     
