, r-value   Accuracy ,    TP    ,    FP    ,    TN    ,    FN    
    15    ,  58.89   ,    55    ,    31    ,   104    ,    80    
    16    ,  66.67   ,    58    ,    13    ,   122    ,    77    
    16    ,  71.85   ,    63    ,    4     ,   131    ,    72    
    15    ,  66.67   ,    58    ,    13    ,   122    ,    77    
    15    ,  65.19   ,    70    ,    29    ,   106    ,    65    
    15    ,  71.85   ,    72    ,    13    ,   122    ,    63    
    14    ,  65.93   ,    75    ,    32    ,   103    ,    60    
    16    ,  69.26   ,    57    ,    5     ,   130    ,    78    
    16    ,  65.93   ,    57    ,    14    ,   121    ,    78    
    14    ,  66.67   ,    79    ,    34    ,   101    ,    56    
